capacity_leased_mbps,valid,revenue_mno_total,revenue_mvno_gross,nM,nV,pM,pV,rM_mbps,rV_mbps,revenue_mvno_retained
5.0,False,,,,,,,,,
10.0,False,,,,,,,,,
15.0,False,,,,,,,,,
20.0,False,,,,,,,,,
25.0,False,,,,,,,,,
30.0,False,,,,,,,,,
35.0,False,,,,,,,,,
40.0,False,,,,,,,,,
45.0,False,,,,,,,,,
50.0,False,,,,,,,,,
55.0,False,,,,,,,,,
60.0,False,,,,,,,,,
65.0,False,,,,,,,,,
70.0,False,,,,,,,,,
75.0,False,,,,,,,,,
80.0,False,,,,,,,,,
85.0,False,,,,,,,,,
90.0,True,15694.35152927259,2834.643692349057,199.0625,1058.341019241898,68.537128822146,2.67838403767015,45.714285714285715,0.85038752503865,283.4643692349057
95.0,True,15765.596191566425,2932.0841803349763,199.0625,1082.1787290219906,68.4544825331991,2.7094269196963623,45.46310832025118,0.8778586887015918,293.20841803349765
100.0,True,15834.470594353501,3027.006473012511,199.0625,1104.9800166377313,68.37131437936448,2.7394219148172323,45.21193092621664,0.904993741916557,302.7006473012511
105.0,True,15900.829548469352,3119.532332988309,199.0625,1126.7448820891202,68.28634448366655,2.76862347686401,44.9607535321821,0.9318879692208355,311.9532332988309
110.0,True,15962.359749026244,3209.8497300778627,199.0625,1147.9915364583333,68.18710200040775,2.7960569639568638,44.70957613814757,0.9581952175306171,320.98497300778627
115.0,True,16007.351945244565,3298.282397745207,199.0625,1168.2017686631943,68.01330128614822,2.8233841843259,44.45839874411303,0.9844189855284817,329.82823977452074
120.0,True,16019.52287525171,3384.584861607178,199.0625,1188.4120008680557,67.68425243230267,2.847989467570981,44.20722135007849,1.0097508264166637,338.4584861607178
125.0,True,16011.521334636702,3468.5084978704745,199.0625,1207.5858109085648,67.26462134532257,2.872266688245396,43.956043956043956,1.0351231264132887,346.8508497870475
130.0,True,16001.48850671661,3550.4021112985024,199.0625,1226.241409866898,66.84396411452664,2.895353298893959,43.70486656200942,1.0601501380883134,355.04021112985026
135.0,True,15990.828103995173,3630.4028763418028,199.0625,1243.8605866608796,66.42871216470984,2.918657376296126,43.45368916797488,1.0853306347008307,363.0402876341803
140.0,True,15980.52022803537,3708.579995814936,199.0625,1260.9615523726852,66.02347620371454,2.9410730159350975,43.202511773940344,1.1102638279221864,370.85799958149363
145.0,True,15970.424528477615,3784.9977689219186,199.0625,1277.5443070023148,65.62726046567228,2.9627135029102836,42.95133437990581,1.1349899898206603,378.4997768921919
150.0,True,15960.416863069066,3859.716181260558,199.0625,1293.6088505497685,65.23917010956139,2.9836810250797408,42.700156985871274,1.159546797598453,385.97161812605583
155.0,True,15950.389145995228,3932.7917321765167,199.0625,1309.1551830150463,64.8584067166662,3.0040684123627814,42.44897959183673,1.1839696470744412,393.2791732176517
160.0,True,15940.24721758506,4004.277956700821,199.0625,1324.183304398148,64.4842552291583,3.023960461818991,42.1978021978022,1.2082919295884136,400.4277956700821
165.0,True,15929.90890750257,4074.2257401506795,199.0625,1338.693214699074,64.11607279807578,3.043434967336059,41.94662480376766,1.2325452776504175,407.422574015068
170.0,True,15919.302256136882,4142.6834437154375,199.0625,1352.684913917824,63.75327928059272,3.062563499519525,41.69544740973313,1.2567597838259588,414.2683443715438
175.0,True,15908.36385210171,4209.696862995059,199.0625,1366.158402054398,63.39534907582371,3.081411977311425,41.444270015698585,1.2809641966615215,420.9696862995059
180.0,True,15897.037253662595,4275.309036310082,199.0625,1379.113679108796,63.04180406145567,3.100041063382716,41.19309262166405,1.3051860968873767,427.5309036310082
185.0,True,15885.271480563857,4339.559924819883,199.0625,1391.5507450810182,62.69220746361552,3.11850641463113,40.941915227629515,1.329452056663798,433.95599248198835
190.0,True,15873.89729489572,4402.491649945248,199.0625,1403.9878110532409,62.35054221636418,3.135705036244293,40.69073783359497,1.3532881019634078,440.24916499452485
195.0,True,15861.984664619828,4464.139662452454,199.0625,1415.906665943287,62.01197597946684,3.15284882106153,40.43956043956044,1.377209421286887,446.41396624524543
200.0,True,15849.501294736225,4524.540934472893,199.0625,1427.3073097511574,61.676179359299816,3.1699837193867664,40.1883830455259,1.4012399336402812,452.4540934472893
205.0,True,15836.41606980398,4583.728508896351,199.0625,1438.1897424768517,61.34284665267071,3.1871514401168297,39.93720565149137,1.425403018428909,458.3728508896351
210.0,True,15823.54607362616,4641.738900321837,199.0625,1449.072175202546,61.015917429633944,3.203248933872484,39.686028257456826,1.4492031769959763,464.1738900321837
215.0,True,15810.010286280743,4698.600432154546,199.0625,1459.4363968460648,60.69083778884347,3.2194622816784078,39.43485086342229,1.4731714274402687,469.86004321545465
220.0,True,15796.616057500767,4754.34501840326,199.0625,1469.8006184895833,60.37151920094359,3.2346870443482225,39.183673469387756,1.4968016561734707,475.434501840326
225.0,True,15782.505627601451,4809.0009048635975,199.0625,1479.6466290509259,60.05352496439165,3.2501009433233286,38.93249607535322,1.5206333430051429,480.9000904863598
230.0,True,15767.666649356182,4862.598856449895,199.0625,1488.9744285300926,59.73665395818538,3.265736981964308,38.68131868131868,1.5446873740273346,486.2598856449895
235.0,True,15752.082162857023,4915.162646248321,199.0625,1497.7840169270833,59.420713500702206,3.2816231116769927,38.430141287284144,1.5689845621542675,491.5162646248321
240.0,True,15736.592503217647,4967.6775631069595,198.48958333333334,1507.0723620756173,59.276071312330245,3.2962435567892836,38.28916294935712,1.5924915487764613,496.767756310696
245.0,True,15721.260136960307,5018.26775510891,198.48958333333334,1515.8847686390818,58.96943789592126,3.310454632784633,38.0372605615324,1.6162178357392825,501.826775510891
250.0,True,15705.13006625011,5067.900690503727,198.48958333333334,1524.1787983458719,58.66312604043498,3.3250040585813876,37.785358173707685,1.6402275131455355,506.7900690503727
255.0,True,15688.371838910098,5115.606139697266,199.0625,1531.9859483506943,58.194417899818184,3.3391991259480065,37.425431711146,1.6645061286268843,511.56061396972666
260.0,True,15671.228036038563,5164.389157701418,198.48958333333334,1539.7301040461034,58.05482383806348,3.354087280706167,37.28155339805825,1.6886076288095677,516.4389157701419
265.0,True,15654.210941017536,5211.292246985643,198.48958333333334,1547.5057568962193,57.7564208973038,3.3675430438706466,37.02965101023353,1.7124330479487304,521.1292246985644
270.0,True,15636.353643587883,5257.327461766872,198.48958333333334,1554.7630328896605,57.4577201305578,3.3814332798971156,36.777748622408815,1.7365990462108032,525.7327461766872
275.0,True,15618.418307880955,5302.516504247422,198.48958333333334,1562.020308883102,57.162462954059,3.394652728964134,36.525846234584094,1.7605404900057566,530.2516504247423
280.0,True,15599.630620507036,5346.880966435545,198.48958333333334,1568.759208019869,56.86665043655966,3.4083503313325725,36.27394384675937,1.7848500813163268,534.6880966435546
285.0,True,15580.742810968983,5390.438501778695,198.48958333333334,1575.4981071566358,56.573992301198786,3.4214185832993698,36.02204145893466,1.808951713146459,539.0438501778696
290.0,True,15560.991081203021,5433.209989838431,198.48958333333334,1581.7186294367284,56.28054582384936,3.4350041080146294,35.77013907110994,1.8334487221869096,543.3209989838432
